0050,20160712,15397426,1038392338,67.15,67.60,67.15,67.60,0.60,3020
0051,20160712,60000,1508750,25.11,25.20,25.11,25.14,0.08,35
0052,20160712,26000,1071040,41.11,41.35,41.08,41.30,0.12,16
0053,20160712,34000,987750,28.99,29.11,28.99,29.02,0.10,19
0054,20160712,7000,146200,20.82,20.92,20.82,20.92,0.12,6
0055,20160712,277000,3528690,12.71,12.77,12.70,12.77,0.12,89
0056,20160712,5162279,121188568,23.41,23.58,23.37,23.43,0.01,1360
0057,20160712,29000,1195590,41.16,41.36,41.14,41.27,0.16,7
0058,20160712,1000,37680,37.68,37.68,37.68,37.68,0.29,1
0059,20160712,1000,30050,30.05,30.05,30.05,30.05,0,1
0061,20160712,3653385,58854757,16.08,16.17,16.02,16.06,-0.08,662
1101,20160712,8345835,289953627,35.10,35.10,34.50,34.80,-0.30,5142
1102,20160712,3404219,94917278,27.95,28.05,27.65,27.80,-0.15,2002
1103,20160712,118309,1025094,8.70,8.70,8.62,8.70,,65
1104,20160712,392019,8582211,22.00,22.05,21.80,21.85,-0.10,125
1108,20160712,631500,6468300,10.30,10.30,10.20,10.25,-0.05,138
1109,20160712,118000,1187600,10.05,10.10,10.05,10.05,,16
1110,20160712,15262,234258,15.30,15.40,15.30,15.40,0.05,9
1201,20160712,716820,14700604,20.45,20.70,20.35,20.45,,279
1203,20160712,112278,2433903,21.95,21.95,21.50,21.80,-0.05,31
1210,20160712,4543453,135715333,29.35,30.00,29.35,29.90,0.30,2398
1213,20160712,82000,1523700,18.65,18.70,18.50,18.50,-0.05,44
1215,20160712,1846781,69283781,37.00,37.90,36.90,37.65,0.45,988
1216,20160712,10573796,688705640,64.50,65.60,64.40,65.60,0.50,5154
1217,20160712,666750,5438771,8.15,8.21,8.14,8.14,,211
1218,20160712,558646,7379707,13.25,13.30,13.15,13.25,0.05,151
1219,20160712,124629,1919250,15.45,15.45,15.25,15.45,0.20,66
1220,20160712,414207,4435893,10.95,10.95,10.60,10.70,-0.20,125
1225,20160712,487604,24233202,49.00,52.00,48.40,49.45,0.55,195
1227,20160712,881962,70572860,80.10,80.20,79.80,80.00,-0.20,723
1229,20160712,436754,9308373,21.35,21.40,21.25,21.40,0.05,303
1231,20160712,584226,18652556,31.90,32.30,31.75,31.90,0.10,142
1232,20160712,103860,8156868,78.80,78.80,78.30,78.40,-0.40,92
1233,20160712,153457,5896484,38.40,38.55,38.20,38.55,0.20,100
1234,20160712,147000,4842800,33.00,33.10,32.85,32.95,0.15,88
1235,20160712,182000,4380150,23.75,24.35,23.75,24.00,0.35,104
1236,20160712,13000,259350,20.00,20.00,19.90,20.00,-0.10,9
1256,20160712,23250,2483500,107.50,107.50,106.00,107.00,-0.50,25
1262,20160712,886800,135954600,156.00,156.00,151.50,153.00,-4.00,603
